filename,Mouth,Nasal,Skin,Stool
ID_ABHFUP,0.25678846,0.2292811,0.2332281,0.28070235
ID_ADBLNY,0.25817886,0.250903,0.25163904,0.23927912
ID_AFAEMB,0.24671867,0.2527716,0.2456499,0.2548598
ID_AFBBWK,0.2460776,0.24687044,0.25285438,0.25419757
ID_AGHEZK,0.24671867,0.2527716,0.2456499,0.2548598
ID_AGKIYB,0.2512491,0.24865577,0.24938518,0.25070995
ID_AIQHUX,0.24479382,0.2507995,0.2515352,0.25287142
ID_AIVFAZ,0.36090878,0.2161571,0.21679118,0.2061429
ID_AJCBOB,0.22402596,0.27075496,0.2470077,0.25821137
ID_AJGVTS,0.24094722,0.23975715,0.27039775,0.24889791
ID_AJKHOU,0.24256276,0.22437336,0.27324244,0.25982141
ID_AKDVQI,0.26451692,0.22571306,0.2613023,0.24846774
ID_AKIAKB,0.26185706,0.22289415,0.24475107,0.27049774
ID_AKWSZD,0.19903116,0.23583382,0.32735294,0.2377821
ID_ALGOGQ,0.2512491,0.24865577,0.24938518,0.25070995
ID_ALHTER,0.25817886,0.250903,0.25163904,0.23927912
ID_AMSOXU,0.22399943,0.24511035,0.27643505,0.25445518
ID_AMUYDZ,0.25583714,0.26211375,0.21776994,0.26427916
ID_ANSGID,0.22247194,0.22109134,0.28973714,0.26669958
ID_AOQGWN,0.23142809,0.33816436,0.22971119,0.20069632
ID_AQDZLZ,0.2370223,0.26622027,0.24287072,0.25388676
ID_ARCTEP,0.20133656,0.18910618,0.35878322,0.25077406
ID_ARGCHE,0.22477709,0.25324646,0.23103479,0.29094163
ID_ASNCNV,0.2512491,0.24865577,0.24938518,0.25070995
ID_ATFRKF,0.23448595,0.2542227,0.25496843,0.2563229
ID_AUPWYI,0.25429618,0.31675494,0.19736435,0.23158449
ID_AUUTWM,0.22765662,0.25649068,0.2572431,0.25860962
ID_AVMUKC,0.2512491,0.24865577,0.24938518,0.25070995
ID_AVZMAJ,0.24521524,0.26585507,0.2208783,0.26805136
ID_AWDNCQ,0.26749802,0.21698686,0.26424715,0.25126797
ID_AWHBEB,0.28841406,0.24067669,0.24138269,0.22952655
ID_AWINYS,0.24027254,0.23350132,0.30354252,0.22268362
ID_AWUOPA,0.3091699,0.22942059,0.23009358,0.2313159
ID_AYOAPD,0.24479382,0.2507995,0.2515352,0.25287142
ID_AYRSVB,0.25558874,0.2618593,0.21852939,0.26402256
ID_AYUWST,0.22323163,0.22870833,0.31746227,0.23059775
ID_BAFNRW,0.26310942,0.26801464,0.2217303,0.24714564
ID_BBHQDM,0.2512491,0.24865577,0.24938518,0.25070995
ID_BBHZGN,0.2584562,0.23298685,0.24157235,0.26698464
ID_BBZYDO,0.2512491,0.24865577,0.24938518,0.25070995
ID_BCGAMY,0.33767062,0.21487162,0.24492492,0.20253284
ID_BEHPUD,0.23448595,0.2542227,0.25496843,0.2563229
ID_BFALNR,0.2504881,0.2566335,0.2341248,0.25875363
ID_BFHWMT,0.21414147,0.21939518,0.21321385,0.35324952
ID_BGAGEX,0.27904767,0.24005775,0.25194538,0.22894925
ID_BGAQPG,0.19482817,0.204115,0.23266381,0.368393
ID_BGUKXP,0.24939685,0.2555155,0.256265,0.23882261
ID_BGXBIY,0.25774053,0.21939011,0.256624,0.26624534
ID_BGXNSA,0.20753847,0.28860664,0.31150904,0.19234581
ID_BIVMAZ,0.19858588,0.22373796,0.21743427,0.36024186
ID_BIZXXH,0.22477709,0.25324646,0.23103479,0.29094163
ID_BLOYRU,0.2512491,0.24865577,0.24938518,0.25070995
ID_BMLXGW,0.2512491,0.24865577,0.24938518,0.25070995
ID_BMMBCB,0.25977618,0.25709483,0.25784898,0.22528002
ID_BMOTBZ,0.24671867,0.2527716,0.2456499,0.2548598
ID_BMTDZO,0.24479382,0.2507995,0.2515352,0.25287142
ID_BNMXEV,0.22765662,0.25649068,0.2572431,0.25860962
ID_BNPBKM,0.2512491,0.24865577,0.24938518,0.25070995
ID_BNZPZI,0.22425541,0.2623768,0.26314646,0.25022134
ID_BPZJQD,0.22425541,0.2623768,0.26314646,0.25022134
ID_BQALZS,0.25239825,0.22752587,0.25934908,0.26072678
ID_BRQVGL,0.24154283,0.18013932,0.23607005,0.34224784
ID_BRXQMI,0.2512491,0.24865577,0.24938518,0.25070995
ID_BSCLTL,0.2504881,0.2566335,0.2341248,0.25875363
ID_BSFZJR,0.21217363,0.24213748,0.3147692,0.23091969
ID_BSKTJR,0.23966539,0.2283415,0.3068691,0.22512405
ID_BSUSJN,0.21477987,0.24802247,0.27971935,0.25747833
ID_BTVXGK,0.24671867,0.2527716,0.2456499,0.2548598
ID_BTYEBT,0.23430178,0.26271057,0.24686606,0.25612158
ID_BUHWGN,0.27603257,0.2058613,0.26977837,0.24832779
ID_BUTTHJ,0.23594406,0.23350869,0.23419367,0.29635358
ID_BWNYHM,0.27013177,0.2539351,0.22557613,0.25035703
ID_BWUYYP,0.24671867,0.2527716,0.2456499,0.2548598
ID_BWVHUF,0.24479382,0.2507995,0.2515352,0.25287142
ID_BXBUWW,0.2883483,0.2023593,0.26518905,0.24410336
ID_BXGPNO,0.2752283,0.23851097,0.23865652,0.24760422
ID_BXLGGU,0.19482817,0.204115,0.23266381,0.368393
ID_BYAFED,0.24094722,0.23975715,0.27039775,0.24889791
ID_BYCFRG,0.20753847,0.28860664,0.31150904,0.19234581
ID_BYTEUW,0.26418704,0.25674188,0.23422363,0.24484746
ID_BYYXZS,0.2512491,0.24865577,0.24938518,0.25070995
ID_BZILSP,0.24479382,0.2507995,0.2515352,0.25287142
ID_BZSGLQ,0.25943577,0.2338699,0.23869781,0.26799652
ID_BZUXXM,0.24479382,0.2507995,0.2515352,0.25287142
ID_BZYPZI,0.33919066,0.22990818,0.2042325,0.22666864
ID_CAFLUD,0.24479382,0.2507995,0.2515352,0.25287142
ID_CAMNHK,0.23448595,0.2542227,0.25496843,0.2563229
ID_CCCVPZ,0.22425541,0.2623768,0.26314646,0.25022134
ID_CCNTTA,0.26123732,0.2345259,0.24898995,0.25524685
ID_CDWNJE,0.2512491,0.24865577,0.24938518,0.25070995
ID_CEPPVK,0.22247194,0.22109134,0.28973714,0.26669958
ID_CFQAKO,0.27124003,0.2420169,0.24272685,0.24401626
ID_CFTZNA,0.23302035,0.22951521,0.3185823,0.21888219
ID_CFUAPP,0.22323163,0.22870833,0.31746227,0.23059775
ID_CGQXZL,0.24939685,0.2555155,0.256265,0.23882261
ID_CHLDYV,0.24479382,0.2507995,0.2515352,0.25287142
ID_CHLUGJ,0.2512491,0.24865577,0.24938518,0.25070995
ID_CHVVYY,0.24479382,0.2507995,0.2515352,0.25287142
ID_CIGUQR,0.25558874,0.2618593,0.21852939,0.26402256
ID_CIQIKP,0.21357495,0.2315516,0.32140893,0.23346452
ID_CIVPPF,0.24479382,0.2507995,0.2515352,0.25287142
ID_CIZFBU,0.24819182,0.2542809,0.25502682,0.2425005
ID_CJIVXL,0.23642088,0.266365,0.26714638,0.23006776
ID_CKYLDD,0.20610933,0.22345762,0.3451294,0.22530365
ID_CKZWMZ,0.24479382,0.2507995,0.2515352,0.25287142
ID_CMCJKR,0.222588,0.26294076,0.26371208,0.25075918
ID_CMJWBS,0.2512491,0.24865577,0.24938518,0.25070995
ID_CMXVYQ,0.27124003,0.2420169,0.24272685,0.24401626
ID_CMYHXL,0.2512491,0.24865577,0.24938518,0.25070995
ID_CNJEMU,0.25612774,0.21611163,0.26318127,0.26457936
ID_CNVJTD,0.25561514,0.25177014,0.2525087,0.24010606
ID_CNYSMN,0.22323163,0.22870833,0.31746227,0.23059775
ID_COAYXA,0.2333571,0.2390822,0.28650334,0.24105732
ID_CPQIGO,0.2512491,0.24865577,0.24938518,0.25070995
ID_CPWFIE,0.22369176,0.22917975,0.31605542,0.23107307
ID_CQPBJZ,0.2183289,0.25958836,0.26034984,0.26173288
ID_CRIKEW,0.25817886,0.250903,0.25163904,0.23927912
ID_CRRLME,0.2850575,0.21131602,0.24717963,0.25644687
ID_CRUQTU,0.22535652,0.23575579,0.26873007,0.2701576
ID_CTBHHY,0.2512491,0.24865577,0.24938518,0.25070995
ID_CTHPWQ,0.22442366,0.2651092,0.2576399,0.25282717
ID_CURUPB,0.23817064,0.2683364,0.22293982,0.27055317
ID_CURZNU,0.2504881,0.2566335,0.2341248,0.25875363
ID_CVBFDK,0.24479382,0.2507995,0.2515352,0.25287142
ID_CWNXOC,0.24819182,0.2542809,0.25502682,0.2425005
ID_CXKMII,0.24479382,0.2507995,0.2515352,0.25287142
ID_CXKXTY,0.24479382,0.2507995,0.2515352,0.25287142
ID_CXYITK,0.2512491,0.24865577,0.24938518,0.25070995
ID_CYIBFB,0.2512491,0.24865577,0.24938518,0.25070995
ID_CYRXBM,0.23529053,0.21831876,0.24184093,0.30454978
ID_CZJPWJ,0.24479382,0.2507995,0.2515352,0.25287142
ID_CZUTBP,0.22247194,0.22109134,0.28973714,0.26669958
ID_DAKOMQ,0.19858588,0.22373796,0.21743427,0.36024186
ID_DBPGZB,0.24479382,0.2507995,0.2515352,0.25287142
ID_DCMDEF,0.22353609,0.2615352,0.27047968,0.24444905
ID_DCSXUC,0.21606761,0.1850284,0.24247715,0.3564269
ID_DCYZXZ,0.2512491,0.24865577,0.24938518,0.25070995
ID_DDCLES,0.2512491,0.24865577,0.24938518,0.25070995
ID_DDERSC,0.27603257,0.2058613,0.26977837,0.24832779
ID_DDGNIM,0.2504881,0.2566335,0.2341248,0.25875363
ID_DEACVT,0.22639768,0.35750696,0.20343405,0.21266133
ID_DEFZNC,0.2512491,0.24865577,0.24938518,0.25070995
ID_DEHZSK,0.26712483,0.23148859,0.26107246,0.2403141
ID_DESNNL,0.2512491,0.24865577,0.24938518,0.25070995
ID_DFXCET,0.2512491,0.24865577,0.24938518,0.25070995
ID_DGIHFW,0.22477709,0.25324646,0.23103479,0.29094163
ID_DGMYWY,0.2512491,0.24865577,0.24938518,0.25070995
ID_DHEWQO,0.33760205,0.23553695,0.20186155,0.22499947
ID_DHGWGW,0.2512491,0.24865577,0.24938518,0.25070995
ID_DHZVMF,0.25817886,0.250903,0.25163904,0.23927912
ID_DIHNQA,0.2512491,0.24865577,0.24938518,0.25070995
ID_DJFCZY,0.25817886,0.250903,0.25163904,0.23927912
ID_DKLXBK,0.23594406,0.23350869,0.23419367,0.29635358
ID_DLHWNC,0.20471157,0.35582364,0.21568911,0.22377571
ID_DLQHZF,0.22425541,0.2623768,0.26314646,0.25022134
ID_DMOSUZ,0.22075269,0.22158022,0.2903778,0.2672893
ID_DPIERJ,0.2504881,0.2566335,0.2341248,0.25875363
ID_DPYKSG,0.2512491,0.24865577,0.24938518,0.25070995
ID_DQGGYD,0.24479382,0.2507995,0.2515352,0.25287142
ID_DQRJKX,0.24479382,0.2507995,0.2515352,0.25287142
ID_DQSPHV,0.24479382,0.2507995,0.2515352,0.25287142
ID_DQYBXD,0.28084657,0.25058845,0.24352826,0.22503671
ID_DRBNSZ,0.19266532,0.19174808,0.25128317,0.36430338
ID_DRCHAK,0.23778594,0.25780043,0.25855666,0.24585699
ID_DSBIZA,0.24479382,0.2507995,0.2515352,0.25287142
ID_DSPHUD,0.25561514,0.25177014,0.2525087,0.24010606
ID_DTOEMP,0.2512491,0.24865577,0.24938518,0.25070995
ID_DUQOMR,0.24549776,0.21919987,0.26694214,0.2683602
ID_DVNEFD,0.26296926,0.26025492,0.26101837,0.21575746
ID_DVPYOJ,0.25583714,0.26211375,0.21776994,0.26427916
ID_DYXRFB,0.2512491,0.24865577,0.24938518,0.25070995
ID_DYYGRW,0.2512491,0.24865577,0.24938518,0.25070995
ID_DZAKRS,0.24521524,0.26585507,0.2208783,0.26805136
ID_DZCDNY,0.22476166,0.25992653,0.26008514,0.2552267
ID_DZKIUK,0.240514,0.22247823,0.27938092,0.2576269
ID_DZTHPW,0.24671867,0.2527716,0.2456499,0.2548598
ID_DZYFXF,0.26320645,0.22954895,0.26000777,0.2472368
ID_EANLQD,0.2512491,0.24865577,0.24938518,0.25070995
ID_EAPIEV,0.2439892,0.22791433,0.30589843,0.22219802
ID_EAPNYZ,0.2512491,0.24865577,0.24938518,0.25070995
ID_EAWZFF,0.28107154,0.25078917,0.25152484,0.21661444
ID_EBAFVX,0.25715965,0.26346874,0.25604567,0.22332594
ID_EBELWC,0.23407434,0.23165825,0.31774348,0.21652398
ID_EBRDMD,0.2512491,0.24865577,0.24938518,0.25070995
ID_EBWXAG,0.2512491,0.24865577,0.24938518,0.25070995
ID_ECKILA,0.21943823,0.25921997,0.25998038,0.26136145
ID_ECPNHL,0.21414147,0.21939518,0.21321385,0.35324952
ID_EDUVCV,0.2512491,0.24865577,0.24938518,0.25070995
ID_EDWVNO,0.2512491,0.24865577,0.24938518,0.25070995
ID_EFHUUR,0.22709115,0.3122168,0.22610742,0.23458461
ID_EFKZYN,0.26158467,0.25764987,0.235052,0.24571341
ID_EFLZAC,0.23594406,0.23350869,0.23419367,0.29635358
ID_EFRAIW,0.2512491,0.24865577,0.24938518,0.25070995
ID_EGCJWN,0.2512491,0.24865577,0.24938518,0.25070995
ID_EGRLRM,0.31013137,0.2167321,0.22414432,0.2489922
ID_EGSYYO,0.24479382,0.2507995,0.2515352,0.25287142
ID_EHBSHA,0.28944018,0.21456496,0.23560514,0.2603897
ID_EHJZYV,0.24671867,0.2527716,0.2456499,0.2548598
ID_EJEHKC,0.24671867,0.2527716,0.2456499,0.2548598
